household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
926,Champions,630.95,868.6567492985372,2783.0,103,2
27,Loyal Actives,920.79,1026.6520642470998,3486.0,217,1
1128,Loyal Actives,722.32,270.92013641004354,869.84,75,6
1833,Loyal Actives,312.02,342.03659845768027,1190.54,43,13
2040,Loyal Actives,98.9,315.0042212293763,1304.8,186,7
2070,Loyal Actives,1676.75,1052.5232975563038,3642.32,302,1
239,Loyal Actives,594.67,624.3945533250646,1704.1,110,2
2053,Loyal Actives,494.52,559.2198384508573,1575.56,81,1
1272,Loyal Actives,1333.01,1299.9460986354736,4026.7,110,1
510,Champions,1070.31,1017.4531871612509,3364.0,154,2
17,Champions,562.13,426.92444964938926,1727.46,45,6
752,Champions,143.97,341.2254515163661,1594.24,47,40
281,Loyal Actives,136.14,213.5195993373717,599.17,32,3
597,Loyal Actives,898.47,366.98349772641956,1301.64,28,4
2184,Champions,327.08,499.06487189762316,1527.21,79,3
2133,Champions,1301.68,945.0580251071751,3011.45,61,2
1393,Loyal Actives,1089.24,653.0768507719191,2253.42,85,4
2376,Champions,1038.77,369.5198779288148,1370.93,80,9
671,Champions,653.74,465.70845165505625,1877.84,45,6
1316,Loyal Actives,493.01,643.3472693131854,1934.42,30,2
1163,Champions,454.45,583.8584515331229,2244.13,68,9
582,Loyal Actives,744.01,483.37017191723606,1570.45,50,2
2017,Champions,1374.67,989.6960300524402,3464.85,77,2
1197,Champions,2236.06,942.2983977756119,2898.26,56,3
221,Loyal Actives,539.89,306.9879166193629,1256.25,40,6
1720,Loyal Actives,917.82,791.164694638964,2574.73,64,4
56,Loyal Actives,1048.52,751.6536754469292,3048.72,93,4
1137,Loyal Actives,278.84,332.84158117528295,916.5,55,1
2004,Loyal Actives,1515.17,1163.7275530730717,4277.64,115,5
1858,Loyal Actives,429.13,410.460959049392,1441.85,33,8
119,Loyal Actives,714.19,316.38331456308794,1200.62,35,19
123,Loyal Actives,344.36,370.4815579711031,1365.48,73,3
2193,Loyal Actives,551.69,983.8172965026135,4174.31,55,7
351,Loyal Actives,1081.6,1013.2130535039706,3928.35,133,3
2393,Loyal Actives,497.35,545.4544148822646,2006.01,29,4
1,Loyal Actives,605.51,629.8664655579553,1744.29,37,3
1649,Declining,349.28,144.10237940793084,412.21,21,7
460,Loyal Actives,153.28,90.69107771541852,231.4,46,9
1505,Loyal Actives,746.34,510.76056544490785,1626.63,37,3
1321,Loyal Actives,287.89,235.134848391304,687.95,98,2
302,Loyal Actives,206.14,282.166798443995,814.07,38,2
1869,Loyal Actives,391.12,524.0768933094333,1530.08,53,2
2002,Declining,566.79,217.16896850274455,675.9,16,6
1919,Champions,746.33,552.1594906579006,1708.88,40,3
314,Declining,552.77,333.0138329416612,1166.05,15,6
1541,Loyal Actives,1427.42,912.8512612336829,3051.64,41,4
1468,Truly Lapsed,100.4,1012.0954513633552,1678.77,32,1
865,Declining,688.79,168.45841990878637,261.73,4,2
607,Declining,21.44,150.4505437857597,795.3,35,37
2307,Champions,942.95,743.26476372463,2721.75,73,4
198,Loyal Actives,817.18,858.0838424240159,3787.85,218,7
127,Champions,1079.03,625.5444402276676,2503.6,102,5
139,Loyal Actives,518.54,584.4460797533158,1490.31,47,2
1430,Champions,2697.42,2011.2727550879129,10117.22,156,7
1631,Loyal Actives,1171.0,1214.2278077048861,5008.84,154,1
334,Loyal Actives,222.0,755.1337482527722,2315.5,246,1
911,Loyal Actives,794.2,738.0073776327833,1895.63,34,1
1462,Loyal Actives,1125.84,542.3837738427511,1889.18,51,5
1179,Champions,1687.89,1307.4367093014707,4574.94,99,1
660,Loyal Actives,672.08,905.8140126924841,4019.18,87,9
1151,Loyal Actives,510.59,439.4077302750809,1473.65,66,2
695,Champions,1832.17,1298.7478485850563,4129.57,106,1
956,Champions,1237.39,1269.695396296743,4366.7,257,1
1762,Champions,2355.4,1867.4479426839162,6903.94,147,1
622,Loyal Actives,357.63,504.83123792356866,1334.33,77,1
1297,Loyal Actives,890.43,339.90963204624495,1003.86,68,4
1423,Champions,328.67,333.5196143372185,885.22,71,2
282,Loyal Actives,584.78,446.27966050348675,1733.27,52,25
840,Loyal Actives,2417.9,1337.0008957167481,4603.92,89,1
1481,Loyal Actives,830.65,525.9818107873089,1785.84,87,4
2305,Loyal Actives,698.53,612.0497833905297,2314.84,44,3
979,Loyal Actives,2166.52,1356.3380816655485,5295.26,76,3
764,Champions,743.81,425.8426468359658,1368.19,48,7
2254,Champions,21.95,239.0063706516127,674.25,54,3
1914,Loyal Actives,588.23,515.7872980360777,1239.84,57,1
438,Loyal Actives,1003.43,806.9638203625158,2242.61,37,1
390,Loyal Actives,254.14,286.8621260062627,640.4,35,1
1031,Truly Lapsed,0.0,878.8799986767108,2441.13,87,1
2435,Loyal Actives,453.65,341.4438022861979,1691.13,24,6
114,Loyal Actives,257.62,307.84123932977735,1106.52,26,12
1578,Loyal Actives,341.37,272.4645724396606,1138.19,44,10
2374,Loyal Actives,1206.94,772.7840070437306,2688.82,32,3
350,Champions,616.07,326.827397348589,993.33,32,11
992,Loyal Actives,178.75,105.58032400747376,253.19,19,6
2453,Loyal Actives,1016.41,405.6780803706284,1277.6,44,6
1572,Declining,321.4,367.19959719536985,525.31,14,1
2292,Champions,327.03,369.27007779382143,732.85,57,6
